essay_id,score
d550b2d,2
0c10954,2
ef04816,3
88ab8d9,2
cee8c0f,1
e3077bb,2
ae02008,2
f2a704c,4
ba4349f,3
0509d92,2
b0f9c2f,2
69a1180,3
07f8601,2
c68b908,2
bd60d89,3
395a189,2
10fda69,3
f31bae5,3
774fac3,2
7913c3a,1
5c17dfa,3
c6eb28d,4
b51f7d0,4
6af86c9,6
2c00451,3
4067a1e,2
05c8b2d,1
4e3238c,2
66663f1,3
fc772da,3
47a0abf,2
8de6cdf,2
9b9b14f,2
919d215,3
a6613a2,2
04d2b73,3
2c21b01,3
e02d0ae,3
0c6cb29,2
ecaf156,4
14d000b,2
8029c4d,3
cc41976,5
d44ee2e,2
1efe2a5,2
716b5df,5
ba25169,4
25a9e8a,3
7ae56ec,3
329e332,2
11815c1,3
573d36c,2
0293f31,5
4a2e401,2
bf9407b,3
d61e1f2,2
c4c72a0,5
c875917,1
01711c3,4
9a7419c,3
907173a,5
6ef3220,3
0f2a7d9,1
6831c65,4
b337d19,5
1f0cbec,5
5e2df05,3
18d261d,2
7ab5932,2
20233ea,3
48e6c78,3
e44478f,5
d3c5dd7,3
5466263,4
e2a98c7,3
26cbb50,3
b0cfaaf,5
49c9e5a,2
5da212a,5
d9c628d,2
853463f,3
c5763cb,2
af0d2ca,2
f99d9ee,5
f9d9962,3
2e43866,3
f0dbde2,2
e5d8f53,3
704a88b,2
d46c11d,1
f67f226,3
c589dc1,2
02d481d,5
beae3b7,1
e60eea4,2
a39e44d,1
96e352d,2
e0db851,2
b96cd59,2
64ac47d,1
fe95ebd,2
d4e664a,3
fe534a5,2
2af9cde,3
7fe2d12,6
e663d85,2
827ac93,1
97d2f6b,3
09f2c09,2
8e5ed84,3
3f0b178,3
7f5de29,4
3b06e15,3
4a84ca9,5
162bdec,2
4dc3c16,2
ac66230,2
60bdd6f,2
521a7e4,1
935806c,3
e8c0a8e,5
f60d499,3
2019908,1
dae768b,2
0c76268,2
9576200,2
520da03,1
ec454ac,3
bedf882,2
6d6f110,4
200c863,1
a4c8ab8,2
9a721dd,3
5effc10,3
c01e3c0,1
6ff53a2,1
b0d2247,1
d4a0406,4
04f8928,1
4b8c90b,2
ede87e4,2
41446e4,4
6e3eec8,2
bf2c87b,3
9dab0d6,3
b7bf084,3
bc669c4,2
14c4255,5
4620d7f,3
aa771a5,2
b1df371,2
6dfd8bf,2
b2a522e,5
db39406,5
7fc1003,3
61e9aa0,3
86a8139,1
afa4abd,4
7afcfe2,2
369a78f,1
1fd6b7f,5
a32a2ff,3
39a2689,1
797a3de,2
17ec828,3
bb9b7d1,2
ddffcfe,5
b01e9df,4
023ab53,3
fbb5a77,5
50af4f8,2
9cde242,3
5a4cb1b,5
b77f90b,2
698fc7b,3
ad068cd,2
6a28e7c,5
65a777f,2
394ce95,2
e54748b,2
a49aeef,5
866a03f,3
444b132,1
a7a7fca,4
ab1fcc9,2
e2565cd,3
dd36b35,1
213db80,3
7bc14b3,6
820e6c3,3
a2c0d13,2
2343110,3
2faa342,3
87afb49,3
7ebe893,3
12e0df6,2
f7dc522,3
86464c6,2
7fc7f0a,1
c1856f1,2
ea429da,2
9f8981c,3
9c8b1e4,1
74abe2d,2
76ffc78,3
0c2a63d,3
a13242d,3
66ee32e,2
be81f6d,2
e7b6eea,4
f53328c,2
09c8185,2
8a12bfd,2
e7bdd37,4
59a00f0,2
e96eb37,3
986ba2f,2
9abbe35,2
3548801,5
72d2ec7,3
757bc75,2
2121299,5
cf176af,3
f742806,5
188be60,3
8204f35,2
172d51a,2
7bc0860,2
f0324dd,2
17f9ee0,2
6a0e77b,1
a055628,5
e9c0c71,2
936ac9c,5
243aba3,4
7148e04,2
778e6fd,3
5be496b,3
2dccf17,2
baede82,1
f92007e,4
dac4d02,1
3f0cd78,4
bb63d9e,4
6920fef,6
87b148f,2
b7dba2a,3
b15337d,5
f3f00d5,4
ad2f95c,1
4ab92e8,4
cd222a9,2
ab18f69,5
dffaf86,5
c9dfa00,3
ce01b85,4
0958685,3
005a72e,5
f8491fa,3
a4ae104,3
519428c,2
12b2994,2
85442bc,2
9641438,1
aaf384f,3
6c11596,2
599e45f,5
c83f44f,3
ea87989,3
b45e862,4
a34e63d,2
1d2584d,2
3599c82,2
24cd9fa,2
50c1d54,5
29b1abb,1
cf4f88f,2
ac28a4b,3
f10e463,1
b6f9938,5
1dc68f0,1
a18d842,1
de2e3cc,4
a3ced5b,2
4c6b4ce,3
e81f535,4
e825381,3
f17a1a7,2
393f182,3
7264274,3
0499982,3
da7edab,1
1280d6a,3
6f741db,3
bc61202,5
fcb138b,3
f1eec22,3
94f7198,1
320c246,5
a73619b,3
4caf5f9,1
fe095e6,2
1d1b2ad,2
c92e704,5
c7dd9b0,1
f86059d,1
b95a421,1
0fb0f34,1
f175389,4
c522e8f,2
5ab2093,3
5d930e4,1
02cfa15,2
1bbd259,3
4fc29eb,5
7677c38,2
69d4bd8,2
6de1d9f,5
3c1fda4,1
6874fe9,3
4941b2b,3
0952aee,3
ca545e0,1
c70e02d,2
0674a38,4
8614f41,2
3ffaa28,3
803153e,4
16f205a,2
7f7af36,5
bb69863,5
ed6735f,3
743acd8,3
03e804e,2
9af7672,1
d4014ec,3
cca1cb3,4
667d0d4,1
be3dfcc,5
8e25774,3
dbc67ae,2
0374dae,2
eb810c2,2
6425823,3
3616ff5,2
b29e15a,3
395ace8,1
